id,smoking
15171,0.0347014938218204
15172,0.11715974391179558
15173,0.0364628774098267
15174,0.5267510205730157
15175,0.6740667045942205
15176,0.883258292341961
15177,0.4441764628903847
15178,0.8105524856039356
15179,0.08270723018482695
15180,0.5079727471406819
15181,0.03483584045684786
15182,0.5662934060197132
15183,0.8764264606089615
15184,0.0357628228250461
15185,0.09535274557948667
15186,0.8448262832930586
15187,0.3767056521201194
15188,0.48736111702373125
15189,0.5447093310967949
15190,0.46075474796827215
15191,0.6567923895336397
15192,0.06416072596177658
15193,0.6717488580916973
15194,0.03823296505572633
15195,0.0407909495858533
15196,0.7637527081555324
15197,0.7959187650724912
15198,0.8736628635625245
15199,0.4662096721325103
15200,0.4333481267764876
15201,0.7619337990251165
15202,0.4202208313995296
15203,0.035759977267050665
15204,0.04653845343342277
15205,0.4898238663344709
15206,0.24718304944164818
15207,0.7468282664539908
15208,0.3209910733009627
15209,0.4732724852721876
15210,0.6481381345793149
15211,0.38932819331129276
15212,0.44275819136247024
15213,0.2153905779202915
15214,0.04176184610271338
15215,0.03649939667900965
15216,0.5320100271606786
15217,0.033261540663386865
15218,0.03565641256362525
15219,0.058018775733345934
15220,0.03949134304320409
15221,0.034835882318060195
15222,0.6739431215495394
15223,0.5515777508407702
15224,0.03569123693730419
15225,0.04183671148116454
15226,0.039724558177414354
15227,0.896500636116835
15228,0.7965801326157848
15229,0.0339642426081447
15230,0.7209659981422991
15231,0.03549863710192375
15232,0.03496518299534917
15233,0.037697248319610306
15234,0.03568361717623048
15235,0.04615821865862564
15236,0.7642405116099735
15237,0.044661353619577425
15238,0.16956782748983773
15239,0.731033457302782
15240,0.0473036785456521
15241,0.39663557083175155
15242,0.7719049114883898
15243,0.03587900897065266
15244,0.7097628165471145
15245,0.04673168221404974
15246,0.03713413957337737
15247,0.034001803556861734
15248,0.03747876269068494
15249,0.2624041902921777
15250,0.036430445905579624
15251,0.06037539045711416
15252,0.7800726299486722
15253,0.03967733982587389
15254,0.07569218827615043
15255,0.13481985574731778
15256,0.03399477227101293
15257,0.7073048789933778
15258,0.09870510791457568
15259,0.8778743603872944
15260,0.15836253698041802
15261,0.7082564106096981
15262,0.6845766560863876
15263,0.698989713070047
15264,0.08946506471829942
15265,0.2860260997658809
15266,0.045211646440340786
15267,0.5439783518486516
15268,0.6645353930049506
15269,0.28374164437914773
15270,0.5237272252031224
15271,0.4115171107337393
15272,0.4030695770445268
15273,0.8311322294960983
15274,0.8602356934261373
15275,0.42771161469437496
15276,0.6659889617840203
15277,0.3658096463388843
15278,0.042731997057670716
15279,0.03425830021996332
15280,0.04290490795687727
15281,0.038650971950810346
15282,0.08741381804471916
15283,0.7271561910996339
15284,0.6332415180588745
15285,0.5905736205644853
15286,0.03518684540308044
15287,0.038781015018232126
15288,0.037107244446112415
15289,0.7763448845911328
15290,0.8227757152330586
15291,0.09892148975324837
15292,0.03359216217444002
15293,0.6147776692368272
15294,0.9002400880531236
15295,0.10229414612866804
15296,0.4851466503490476
15297,0.4191115482157886
15298,0.7234916458920876
15299,0.03457843155020389
15300,0.7976316812271024
15301,0.740498792030882
15302,0.036979425607027744
15303,0.037577498408145435
15304,0.06049923064436345
15305,0.7620888145130447
15306,0.2669597632233989
15307,0.03428027645410398
15308,0.620974027006119
15309,0.5222873241072366
15310,0.3282563546200221
15311,0.049876194472550456
15312,0.2798713953318201
15313,0.03791532038679914
15314,0.7031298057416342
15315,0.5461568308864144
15316,0.902792272890255
15317,0.6942591536272924
15318,0.035334084458729896
15319,0.5120962699248883
15320,0.8888508435762437
15321,0.03389349227783238
15322,0.1876267574237612
15323,0.36099388266190946
15324,0.7500140405162806
15325,0.03686877146087629
15326,0.04019768159062224
15327,0.5533288144447747
15328,0.8076059084793823
15329,0.5917396893009204
15330,0.3874283309361615
15331,0.5354935441005833
15332,0.2822494631488062
15333,0.7602991761105999
15334,0.505895820560629
15335,0.5728641976404805
15336,0.033610327384048753
15337,0.04917164447571973
15338,0.5389939472615556
15339,0.28818505259083
15340,0.41651689996562724
15341,0.6723616052969185
15342,0.7116608535071443
15343,0.473040849620547
15344,0.05660365827246363
15345,0.840128297277311
15346,0.1398954219709461
15347,0.050094440709101705
15348,0.360824623671979
15349,0.07160666760250661
15350,0.8261038133635
15351,0.5380023049256187
15352,0.9404836238229538
15353,0.92313405101991
15354,0.2621995996991184
15355,0.6006362677925613
15356,0.03847712263305632
15357,0.6899621135419
15358,0.03502648685067846
15359,0.6420979741412832
15360,0.2856999073048437
15361,0.1611587243076017
15362,0.19362485798642662
15363,0.06004630103423857
15364,0.04420918525639838
15365,0.08176621170793111
15366,0.035131786846573865
15367,0.04763406971779382
15368,0.30093583577579075
15369,0.03325940688470598
15370,0.04207035730603774
15371,0.4922442443063753
15372,0.798842700143193
15373,0.8729314493702919
15374,0.04419116563946098
15375,0.03396939342865084
15376,0.0422722516083418
15377,0.8803415804122486
15378,0.034669378519869565
15379,0.03475308399387406
15380,0.23883986555702505
15381,0.04895026149990162
15382,0.517335089588855
15383,0.6569320374662116
15384,0.45162183918689036
15385,0.335936968182407
15386,0.7810383474299469
15387,0.034960342559863924
15388,0.8511047799466293
15389,0.5126877081642712
15390,0.20390296043478656
15391,0.4481264708357673
15392,0.3538429408193193
15393,0.6436582183483136
15394,0.8869970036666229
15395,0.04896555219998546
15396,0.0989745604730547
15397,0.8803334505722098
15398,0.7315579947571018
15399,0.9146005567148203
15400,0.4238895776835649
15401,0.3745363435274075
15402,0.49556304774173543
15403,0.053698154745357454
15404,0.527870057781858
15405,0.5377419454042544
15406,0.04490896537415904
15407,0.6810352043147802
15408,0.03418221535056002
15409,0.6585471060119221
15410,0.7445674600967668
15411,0.6281727538231442
15412,0.03359275081487116
15413,0.47195098424064136
15414,0.5607207382157163
15415,0.8050133159206289
15416,0.03583830296032724
15417,0.5839635432212645
15418,0.0576040666926128
15419,0.8206991257159518
15420,0.05585617176841893
15421,0.6244905834540401
15422,0.48526897270914127
15423,0.5963973818410958
15424,0.7910386322751816
15425,0.3713091784762719
15426,0.08966255449206345
15427,0.1225928401233976
15428,0.5015238718529845
15429,0.034745661531908535
15430,0.0346858748239076
15431,0.7439208508092411
15432,0.3757388608240819
15433,0.7091207795512855
15434,0.11669755846841803
15435,0.8708880772765416
15436,0.7511666118826764
15437,0.9006104824514426
15438,0.04445788245086612
15439,0.0381453495697304
15440,0.8772174863450364
15441,0.03360974841488953
15442,0.728764510525152
15443,0.03578938048526798
15444,0.7760858809440303
15445,0.04812806205589784
15446,0.8777344123835827
15447,0.03358827225184478
15448,0.5032034072051624
15449,0.8143789964582279
15450,0.9140408658057028
15451,0.21048157770892162
15452,0.7806051736241484
15453,0.03427632736830082
15454,0.47868686218479045
15455,0.03441953890816059
15456,0.03429146248786285
15457,0.4351894113762255
15458,0.048882207280769016
15459,0.5950346140088697
15460,0.39563394590569306
15461,0.07810815944013899
15462,0.038755521219256454
15463,0.03964363542370565
15464,0.040261170218421266
15465,0.3458870068429349
15466,0.15997496039023862
15467,0.0370777746921517
15468,0.03711916461489642
15469,0.04520048404668741
15470,0.30230463234950566
15471,0.8728379088249185
15472,0.6062618208264219
15473,0.565801776026366
15474,0.033614464278146926
15475,0.731991679978759
15476,0.7567034497722316
15477,0.8672171318792818
15478,0.524650220461991
15479,0.0733029868802763
15480,0.7381471840549294
15481,0.042919385561091684
15482,0.8189374375957938
15483,0.36081560360704756
15484,0.257978393122648
15485,0.6160925360103555
15486,0.3431759009266944
15487,0.7972276709597581
15488,0.8624693912847644
15489,0.9173052518193142
15490,0.23489400072921202
15491,0.033678477979543514
15492,0.03872324221034435
15493,0.1891047288291825
15494,0.9143150054780423
15495,0.730478893756303
15496,0.16848666385569522
15497,0.5445026990437143
15498,0.8695476262837688
15499,0.03781877270391343
15500,0.03526277557176067
15501,0.27164585203067837
15502,0.04008611442378254
15503,0.7844197157802463
15504,0.7331099941699191
15505,0.2795486104780416
15506,0.0634306820807868
15507,0.03502807853770159
15508,0.9336859572656996
15509,0.044428361144674716
15510,0.6949549269592857
15511,0.040671449954174585
15512,0.035363151875412446
15513,0.3357609815503169
15514,0.4732248368973477
15515,0.47253981492960295
15516,0.6283119063058225
15517,0.6946891317983026
15518,0.7512658113218285
15519,0.8546996153404278
15520,0.45928876143935465
15521,0.5897270398549259
15522,0.034391787023477
15523,0.6207283306301465
15524,0.045980485416758074
15525,0.47697187434496474
15526,0.8622942059253227
15527,0.6431909560582629
15528,0.7058117886042744
15529,0.5338428850409176
15530,0.04496518233891629
15531,0.6871688351861752
15532,0.8333939900783601
15533,0.22376678155078195
15534,0.038045845746056225
15535,0.21710680271756352
15536,0.03393764884740658
15537,0.16001615167753636
15538,0.40065767533625246
15539,0.7916179635507774
15540,0.7486091981433862
15541,0.9091081734005321
15542,0.9051537878424122
15543,0.03832896198375981
15544,0.03776309940795386
15545,0.8377339382333391
15546,0.4327337085805293
15547,0.8747169249611405
15548,0.03749280587886602
15549,0.03814219461428434
15550,0.3721078608608251
15551,0.03391171972423908
15552,0.047291703303431354
15553,0.03433209007170718
15554,0.7968401604143652
15555,0.03899995341992522
15556,0.17078976224803957
15557,0.06312481759805993
15558,0.043925464057910944
15559,0.03632649303237548
15560,0.33871569843886196
15561,0.9000568489100905
15562,0.03429949950300605
15563,0.28175338325324123
15564,0.3093508190776385
15565,0.6413189569785073
15566,0.8066054907602873
15567,0.03323798974399716
15568,0.04435998863705961
15569,0.916698565477547
15570,0.03740803809784463
15571,0.8329271947951177
15572,0.04111404640439437
15573,0.17460095085308225
15574,0.7878463467896599
15575,0.04011634153865053
15576,0.6610315983839045
15577,0.3415076797015055
15578,0.22619044032933883
15579,0.04696178330257192
15580,0.08963224584567746
15581,0.3683212732759015
15582,0.5268706094213068
15583,0.8323551752791845
15584,0.03988331011913691
15585,0.47047288024299627
15586,0.78207478094396
15587,0.337834250494681
15588,0.6796000239817352
15589,0.03640632605923349
15590,0.40837441175881345
15591,0.5517137405802244
15592,0.26111747535833246
15593,0.6808246711269057
15594,0.8566270544052831
15595,0.26343180392903753
15596,0.41164385413937443
15597,0.9337783976669866
15598,0.04513047487966511
15599,0.7139374816762443
15600,0.6375458556362855
15601,0.042227539504207004
15602,0.7593466035561748
15603,0.037271265293848166
15604,0.06476294360723704
15605,0.04007250544195612
15606,0.04793559354346267
15607,0.03468917844625154
15608,0.7277409829996281
15609,0.03370822404855132
15610,0.2914540948163434
15611,0.5386712327562423
15612,0.5206100984245224
15613,0.04142723545745648
15614,0.0340435889962494
15615,0.033592634249851615
15616,0.03827253815631815
15617,0.9102856030690348
15618,0.9151904877867406
15619,0.1365638320330268
15620,0.6695064215909172
15621,0.8534196744009092
15622,0.4200268200223229
15623,0.3490131881668977
15624,0.062173488173300984
15625,0.30594024813829224
15626,0.5531669744053139
15627,0.06417491764190154
15628,0.035348085743304454
15629,0.03473630173346236
15630,0.4212323276072921
15631,0.1636650656067934
15632,0.03369363528732174
15633,0.039832594693349495
15634,0.2818963921087334
15635,0.27134048074539974
15636,0.3839242749407063
15637,0.8485011635631191
15638,0.03765070462383385
15639,0.03756031635344567
15640,0.881347622863864
15641,0.6818225609845983
15642,0.4062799802576333
15643,0.22311584856121383
15644,0.6444277799023974
15645,0.833165318993791
15646,0.8689658105682291
15647,0.48101948437156133
15648,0.04186028338973137
15649,0.08151478702355977
15650,0.44136917765003686
15651,0.056487035635480895
15652,0.037810845436535845
15653,0.4168003003996649
15654,0.0475266355910978
15655,0.7213432901878258
15656,0.03479176231775231
15657,0.03819216586992661
15658,0.4794891089450243
15659,0.41206740822860427
15660,0.8663256142825257
15661,0.4853735885743159
15662,0.03701031517459626
15663,0.9287261006686738
15664,0.6315227770332454
15665,0.04379061459212627
15666,0.7304056856303927
15667,0.5487073875038551
15668,0.9039503115271795
15669,0.0339736106019695
15670,0.4845154521742628
15671,0.03407239183243027
15672,0.0353977627889646
15673,0.16402352030010162
15674,0.03525816279402527
15675,0.03324331452597452
15676,0.6293421518883459
15677,0.037023556370009585
15678,0.5453418490244691
15679,0.08908031981481192
15680,0.03641821376023938
15681,0.033563343342346216
15682,0.3597908356400119
15683,0.5825662123961287
15684,0.04365825060284243
15685,0.6711187867481646
15686,0.034100561745351754
15687,0.06998301254329689
15688,0.945329500227338
15689,0.7116750473752934
15690,0.5886128281541115
15691,0.04168857935332093
15692,0.4409056045933211
15693,0.0405291587878184
15694,0.9009938271855443
15695,0.22895267359485633
15696,0.03460796883778328
15697,0.036189055746475796
15698,0.1638139155173965
15699,0.03711310767499789
15700,0.8692322710162933
15701,0.21288562171488026
15702,0.04968036535041001
15703,0.03403421085959958
15704,0.27788899852737864
15705,0.5297189257691624
15706,0.5373314539638797
15707,0.04603032434490579
15708,0.04247411051854782
15709,0.0728297417396853
15710,0.8638044647961629
15711,0.22034092365847754
15712,0.520931448519749
15713,0.04395558778471233
15714,0.5136998404961232
15715,0.8385536995560608
15716,0.0352638357116119
15717,0.7829082962578462
15718,0.9110176772514583
15719,0.03919660065625431
15720,0.7026954526370738
15721,0.23065245048146713
15722,0.05124818458654279
15723,0.20122759777169213
15724,0.25445055138430783
15725,0.04809375639404931
15726,0.5219244037992241
15727,0.033956431796911775
15728,0.055382406892442976
15729,0.808447168859661
15730,0.03796864039270742
15731,0.03565215214699228
15732,0.9030627200109513
15733,0.05053934176351695
15734,0.06291280007855027
15735,0.44800207820747623
15736,0.6824040437361513
15737,0.046552105602048206
15738,0.03365591441042204
15739,0.03499148315931393
15740,0.547066932664488
15741,0.0345828781943876
15742,0.046306000270303176
15743,0.5043279957022866
15744,0.13498894135952602
15745,0.8049841359267829
15746,0.21298218217407536
15747,0.8251972978266524
15748,0.03437017974474695
15749,0.15129948307549637
15750,0.03426944400517497
15751,0.035397478222895885
15752,0.042587882385317695
15753,0.08611753009506781
15754,0.03511719685310395
15755,0.827855820944053
15756,0.06445327827284027
15757,0.21803181746278705
15758,0.033606268750153684
15759,0.03941591377671167
15760,0.03886895618191144
15761,0.6818504651825151
15762,0.034474357196203065
15763,0.04321812698597746
15764,0.8044369907281189
15765,0.7608318899184596
15766,0.04290587570813384
15767,0.7106723850371932
15768,0.05335532987243043
15769,0.17975317436319932
15770,0.878349118502237
15771,0.0393649804554538
15772,0.033655256543443084
15773,0.7211678191247369
15774,0.07001845040759394
15775,0.03976779827605245
15776,0.10789317729333836
15777,0.09254521333595936
15778,0.26839468817904233
15779,0.038908584904384674
15780,0.5628296011297711
15781,0.03440203849360798
15782,0.8787629449445299
15783,0.8975819413743839
15784,0.3730974694049018
15785,0.8175164444523354
15786,0.368341090045679
15787,0.7892374677765358
15788,0.048245186696935484
15789,0.4794769662163048
15790,0.9304893335972219
15791,0.23895134286701886
15792,0.16390007048516647
15793,0.05289663031034128
15794,0.7706575320792959
15795,0.047426365693317075
15796,0.30238147326168935
15797,0.32727136882337426
15798,0.9339383118527219
15799,0.16790246065178627
15800,0.04030245700321387
15801,0.7668080686766668
15802,0.4582076595710671
15803,0.34419519081914607
15804,0.2972453648722543
15805,0.6472679605754389
15806,0.036144097241569806
15807,0.04103633698749623
15808,0.2140775327597256
15809,0.9116847336653073
15810,0.13051798732241895
15811,0.03365296550225417
15812,0.7037304795421693
15813,0.2724726728270657
15814,0.039206061182379175
15815,0.20283386915639878
15816,0.8262531144681051
15817,0.5748862177087611
15818,0.4366000932111571
15819,0.03623587748333131
15820,0.0339866958786255
15821,0.7159738181448391
15822,0.4406858035991275
15823,0.7318374678448931
15824,0.03993401394979695
15825,0.599965879531055
15826,0.03332233775975131
15827,0.03619120938916807
15828,0.4557451202579035
15829,0.13303227436134302
15830,0.5495219658906869
15831,0.845920906713254
15832,0.23954506076680596
15833,0.21067933924348745
15834,0.8374715844322405
15835,0.04533421946999549
15836,0.47620115973545424
15837,0.04245631225890053
15838,0.7380710840294157
15839,0.5180701912475176
15840,0.8868315322234275
15841,0.05527842790623087
15842,0.5542781994908036
15843,0.28648505708761435
15844,0.906101864167972
15845,0.7748576823137183
15846,0.419388936279809
15847,0.6870306550329432
15848,0.5711628815565685
15849,0.4323871577158612
15850,0.052893796704184495
15851,0.051227021159225845
15852,0.27272518231647536
15853,0.6934174117485631
15854,0.04860227262590844
15855,0.6861514606847021
15856,0.04070982787667181
15857,0.09919856247227336
15858,0.6243472213151089
15859,0.04947076063057865
15860,0.25847261106382663
15861,0.037277817311359124
15862,0.6938119617849421
15863,0.04089423225821964
15864,0.034632528554351935
15865,0.03791043356719817
15866,0.04958847033696733
15867,0.035031199714150404
15868,0.0428091453921239
15869,0.8984877757176889
15870,0.9103681246927805
15871,0.4789468028566719
15872,0.8736864591245
15873,0.03689503494911192
15874,0.03682070367547061
15875,0.7919267260506372
15876,0.2170094064721828
15877,0.898326202353018
15878,0.036654014685513145
15879,0.7267144006449876
15880,0.6043638308171556
15881,0.5832687188855693
15882,0.7423152083299914
15883,0.0332720867595008
15884,0.03477883353957842
15885,0.8919496194160292
15886,0.8519988788873766
15887,0.7521372689566168
15888,0.8997287216769091
15889,0.03833320638854732
15890,0.034642200211795295
15891,0.8842255036418192
15892,0.43857523515670344
15893,0.5887900821204508
15894,0.6155577948663311
15895,0.34993792366443616
15896,0.40616429348696653
15897,0.4624647745508659
15898,0.6440427961490462
15899,0.2724760947126545
15900,0.7024077052455573
15901,0.05124063429755999
15902,0.15182228064668468
15903,0.8118900722772981
15904,0.08660251346068654
15905,0.04243245992850542
15906,0.0472629483457785
15907,0.03358140602586788
15908,0.036314309037020175
15909,0.07174787145321146
15910,0.32864703858178984
15911,0.13589929999028777
15912,0.6427834466641176
15913,0.034978696358134394
15914,0.035361673206678386
15915,0.7715833293703946
15916,0.04178211969704473
15917,0.037625090295695385
15918,0.11609003155390356
15919,0.39830416191561024
15920,0.8467546419490672
15921,0.5280571561136057
15922,0.03476741593935258
15923,0.4757327444925569
15924,0.04487137389750222
15925,0.033615997634031225
15926,0.03611930383165168
15927,0.8881448536604428
15928,0.03377627034040231
15929,0.04862663866978498
15930,0.7478978758437651
15931,0.7269053549023168
15932,0.03467464250329995
15933,0.03764264657550856
15934,0.43106891247656076
15935,0.03727284258926232
15936,0.4430486203247258
15937,0.7462389632030181
15938,0.03324203732246919
15939,0.14387050482437966
15940,0.05096844506257681
15941,0.7436368213117964
15942,0.03546879114216864
15943,0.703663740102997
15944,0.6311617481056061
15945,0.03442101668948038
15946,0.039279752275961956
15947,0.049552265937211334
15948,0.5968859961955844
15949,0.6521582679018043
15950,0.035480289716904326
15951,0.4451541753436251
15952,0.03793862527046965
15953,0.04204467853272301
15954,0.039389744047661664
15955,0.5061652763736741
15956,0.6584721262779799
15957,0.32447237064242423
15958,0.8029722992027156
15959,0.4490779495289273
15960,0.6506779011998084
15961,0.03839636518530311
15962,0.8671452275745135
15963,0.07326346901374935
15964,0.4892714132666688
15965,0.05479207101347175
15966,0.5815286917762048
15967,0.05979864942183226
15968,0.871841725179923
15969,0.7076283349851137
15970,0.09667496920930146
15971,0.04344430363317978
15972,0.04662828913383597
15973,0.3895442234406948
15974,0.033342019950741465
15975,0.03387994578487016
15976,0.5762539841305927
15977,0.28793951297831827
15978,0.04950853623368415
15979,0.03644601216442589
15980,0.7122020850753487
15981,0.05478720988224738
15982,0.8200594737837182
15983,0.24899998346506882
15984,0.0915482410444372
15985,0.08130225895499756
15986,0.045951164217282854
15987,0.24532520543953013
15988,0.7038405297585795
15989,0.04408398550479672
15990,0.03329874453682698
15991,0.04874968280243858
15992,0.2995800120754464
15993,0.8823275767691984
15994,0.18053508317780523
15995,0.034751359107707026
15996,0.6888395633004245
15997,0.45236048800089185
15998,0.6027090554190973
15999,0.23958677947489732
16000,0.9092424223903188
16001,0.5451037686845284
16002,0.05526681967544556
16003,0.548555988166668
16004,0.8728627080176218
16005,0.3486655572101219
16006,0.05624700839416798
16007,0.497481762971205
16008,0.034887941364298215
16009,0.0394738450551472
16010,0.03835122529190864
16011,0.7947529990564869
16012,0.047257883775738134
16013,0.44212398180084844
16014,0.0949832075501649
16015,0.8263717838651338
16016,0.5292010356282055
16017,0.526106549180872
16018,0.3595465675942366
16019,0.7555742391056315
16020,0.4909916081485589
16021,0.06619784227411712
16022,0.033475643114096836
16023,0.04800721282976963
16024,0.37074136250063483
16025,0.5926247270342736
16026,0.12474058283644894
16027,0.03711505568379681
16028,0.7580416013250991
16029,0.048127266080363426
16030,0.3665518882364653
16031,0.5120226562722874
16032,0.8839510057624416
16033,0.8813021523451943
16034,0.21767114749408173
16035,0.7667800648995504
16036,0.7957010204400239
16037,0.039388064493549944
16038,0.1254731616644387
16039,0.6410931972271962
16040,0.8990658943788215
16041,0.8569329594438917
16042,0.039603485361107776
16043,0.4078046707587893
16044,0.034642348717153784
16045,0.03809059574525362
16046,0.8605244674228798
16047,0.5535209792101031
16048,0.037631342135744844
16049,0.08011484513384313
16050,0.04254200863132403
16051,0.6376255459719519
16052,0.85559017480297
16053,0.4209297767528279
16054,0.6778460070300537
16055,0.6165401795368016
16056,0.04978062954100524
16057,0.7423464224572224
16058,0.052411833661495814
16059,0.048586194567552164
16060,0.03401558225777088
16061,0.03327165056234773
16062,0.7483876739040872
16063,0.03714733452899263
16064,0.03360492361878737
16065,0.7378558050560065
16066,0.6749008475096921
16067,0.4537548095678443
16068,0.40224675628896817
16069,0.03845644681281757
16070,0.8977767400947975
16071,0.04513989136710723
16072,0.6932681462132951
16073,0.7567565199042006
16074,0.9018049806725933
16075,0.2974049677742201
16076,0.033984249750503424
16077,0.03637735696472739
16078,0.04797782465816079
16079,0.537841792411025
16080,0.9013671969147093
16081,0.039087164282747666
16082,0.1177397273297731
16083,0.03535870639547296
16084,0.2512447675614691
16085,0.04444493287094901
16086,0.15997147943279286
16087,0.7138715245917234
16088,0.044157264494771274
16089,0.03622206654200337
16090,0.034866625002762025
16091,0.14600672243727705
16092,0.6084684749565054
16093,0.7135461028122899
16094,0.038755974230741015
16095,0.0397556452612046
16096,0.8997325431240267
16097,0.06653259985511784
16098,0.9188693474387597
16099,0.2767073316284156
16100,0.03469375275940423
16101,0.4674249195759739
16102,0.3555214519515912
16103,0.68300105962382
16104,0.8725658531208293
16105,0.4126323768513522
16106,0.05807087628454004
16107,0.4679475631134076
16108,0.03367296266100729
16109,0.06603614054411866
16110,0.3842813370913712
16111,0.22304302317196373
16112,0.6295257197263744
16113,0.041757938849430895
16114,0.18923525009472653
16115,0.11711048742189151
16116,0.03517068915489059
16117,0.8585357092175381
16118,0.6882052666533455
16119,0.036017652051712104
16120,0.3526183236165139
16121,0.6203430925034589
16122,0.263598822110372
16123,0.036146942127650905
16124,0.7417840730105282
16125,0.3182993488848546
16126,0.03948481034661285
16127,0.07374225792737749
16128,0.8380459853468878
16129,0.23198036273983622
16130,0.04996878421042396
16131,0.7116339374163718
16132,0.7206607822865553
16133,0.22924609365721998
16134,0.0354300440666472
16135,0.6167773298331382
16136,0.04371589811520966
16137,0.22419781390060134
16138,0.042458046031049364
16139,0.573032799598707
16140,0.0391411238844692
16141,0.03623130853492268
16142,0.4478438104786975
16143,0.7780040592792116
16144,0.8745460515525043
16145,0.1367421171360659
16146,0.8494086945585879
16147,0.7248612522658849
16148,0.046757894837184386
16149,0.27360928812965385
16150,0.7733015005807211
16151,0.036544597448852814
16152,0.04029108374193382
16153,0.03538645495207929
16154,0.039510983618023084
16155,0.19658757123735665
16156,0.6139079595629393
16157,0.28904896207779474
16158,0.5817414162929452
16159,0.04042475086694958
16160,0.03613948242396637
16161,0.4536732761995481
16162,0.035744290229089426
16163,0.5280197383314934
16164,0.0370667622489532
16165,0.8914695982327485
16166,0.23140992299774688
16167,0.04105004737444225
16168,0.038906148695731814
16169,0.6555505859288824
16170,0.42667160849282604
